Latitude,Longitude,Energy
40.829759,-73.948034,40519428.0
40.830072,-73.947807,29840894.0
40.831815,-73.943545,20562560.0
40.85372,-73.932114,32088612.0
40.858663,-73.931621,21044484.0
40.858998,-73.930782,28501836.0
40.858698,-73.93002,37765356.0
40.858045,-73.931076,34314892.0
40.852657,-73.935542,16173219.0
40.853574,-73.935075,24410700.0
40.866699,-73.926486,19700486.0
40.872853,-73.904492,24410700.0
40.87462,-73.880396,23688456.0
40.824735,-73.860891,181486560.0
40.862179,-73.868459,10306586.0
40.898172,-73.845657,27714556.0
40.882648,-73.903787,39065772.0
40.693791,-73.998759,38481216.0
40.66848,-73.961159,16684897.0
40.668362,-73.960589,16139647.0
40.667795,-73.957764,23499220.0
40.662468,-73.934446,29339588.0
40.654999,-73.957231,28501836.0
40.655168,-73.95416,27714556.0
40.651555,-73.960221,23499220.0
40.651446,-73.961288,39593160.0
40.652445,-73.953668,22240420.0
40.654023,-73.951909,58406016.0
40.645474,-73.962333,19379842.0
40.646286,-73.960274,28501836.0
40.644981,-73.95878,21044484.0
40.640602,-73.963351,15571076.0
40.642136,-73.960738,21044484.0
40.641198,-73.95733,23499220.0
40.629883,-74.012635,16684897.0
40.629392,-74.013294,16684897.0
40.631224,-73.957444,28501836.0
40.624304,-73.956134,24117224.0
40.594256,-73.962019,33116572.0
40.606177,-73.94299,24117224.0
40.626024,-73.946741,39065772.0
40.741923,-73.920832,24410700.0
40.753174,-73.890421,32088612.0
40.752106,-73.881728,24410700.0
40.754921,-73.873648,19569408.0
40.746487,-73.881727,19379842.0
40.746572,-73.881922,19379842.0
40.746746,-73.882307,19760138.0
40.746294,-73.883106,19570572.0
40.745551,-73.881479,20991328.0
40.742753,-73.880146,19570572.0
40.743224,-73.879719,16684897.0
40.694158,-73.861654,24410700.0
40.712524,-73.789812,23981932.0
40.74666,-73.882113,20991328.0
40.895678,-73.89806,24117224.0
40.835489,-73.945583,16427807.0
40.835865,-73.945879,19760138.0
40.756524,-73.823094,45681508.0
40.757951,-73.82304,19379842.0
40.760757,-73.924177,14380129.0
40.642922,-73.997658,23499220.0
40.867119,-73.926779,16427807.0
40.664374,-73.932246,16728457.0
40.753724,-73.873358,16427807.0
40.642534,-73.96148,16684897.0
40.663148,-73.937837,16427807.0
40.677552,-73.948085,16684897.0
40.624625,-73.956173,16684897.0
40.639715,-73.952989,14380129.0
40.833311,-73.943074,11390463.0
40.628959,-73.957017,14380129.0
40.648604,-73.967733,15571076.0
40.825309,-73.951828,16139647.0
40.824594,-73.950134,16139647.0
40.82638,-73.952561,20562560.0
40.639411,-73.956971,16139647.0
40.861354,-73.929128,14380129.0
40.696603,-73.859002,14380129.0
40.667437,-73.961751,14380129.0
40.746931,-73.984943,12523398.0
40.858012,-73.897662,19760138.0
40.670298,-73.956194,16929364.0
40.868598,-73.92178,3425460.8
40.769592,-73.988223,20654672.0
40.636464,-73.944978,11390463.0
40.866697,-73.918854,15571076.0
40.668136,-73.951693,11390463.0
40.76518,-73.819118,13563417.0
40.701716,-73.982822,6811391.5
40.827858,-73.951172,10002562.0
40.765985,-73.819614,11390463.0
40.831802,-73.949261,14380129.0
40.64883,-73.967772,10002562.0
40.667206,-73.934636,7022106.5
40.729881,-73.859884,24117224.0
40.755093,-73.832132,22033664.0
40.755895,-73.830448,19680500.0
40.665955,-73.961467,11390463.0
40.665621,-73.938397,8897846.0
40.745729,-73.984056,18721302.0
40.756738,-73.828522,26105132.0
40.753627,-73.829534,34195284.0
40.74425,-73.993966,30071684.0
40.667198,-73.953525,28886940.0
40.640776,-73.945576,7424821.0
40.712279,-73.961844,16672271.0
40.701213,-73.944842,16173219.0
40.708144,-73.951523,9285649.0
40.712883,-73.963503,6884989.0
40.710881,-73.96016,10002562.0
40.711683,-73.961224,9455090.0
40.712363,-73.958951,10002562.0
40.712547,-73.96013,14169414.0
40.707949,-73.951621,15571076.0
40.713441,-73.958701,8809337.0
40.709221,-73.953481,11917401.0
40.712984,-73.961328,9455090.0
40.712453,-73.958872,11390463.0
40.708041,-73.962662,6884989.0
40.709177,-73.953359,6884989.0
40.704827,-74.009792,37371490.0
40.746903,-73.94113,54193550.0
40.578507,-73.976313,17443260.0
40.746399,-73.995218,15179246.0
40.846008,-73.883957,13981247.0
40.857057,-73.89697,12734113.0
40.854174,-73.909225,11553720.0
40.753347,-73.706795,2157486600.0
40.773308,-73.961051,22621128.0
40.61573,-74.02235,143508220.0
40.806698,-73.942912,15360361.0
40.803632,-73.953477,12734113.0
40.809967,-73.955029,19379842.0
40.725699,-73.996558,54249740.0
40.746769,-73.983698,69144296.0
40.756856,-73.985973,203455890.0
40.686261,-73.969791,5399762.5
40.750679,-74.002007,29677394.0
40.635804,-73.987739,17779310.0
40.635851,-73.987689,9489873.0
40.635845,-73.988932,28006186.0
40.669475,-73.956836,23017296.0
40.669544,-73.957168,2042158.4
40.669475,-73.956836,24292126.0
40.782925,-73.959391,123859660.0
40.764246,-73.996607,283137400.0
40.834623,-73.947662,15360361.0
40.83509,-73.94889,36990812.0
40.834623,-73.947662,49245004.0
40.882723,-73.903711,54660532.0
40.737026,-73.990062,38600790.0
40.820663,-73.842123,21638396.0
40.823467,-73.931,131682560.0
40.649274,-73.872569,64652870.0
40.819224,-73.913785,114808700.0
40.75889,-73.989669,45885572.0
40.741053,-73.949334,24979692.0
40.651016,-73.869265,7424821.0
40.649564,-73.871441,11553720.0
40.650191,-73.87034,3425460.8
40.649969,-73.870669,12130398.0
40.652465,-73.876571,100890530.0
40.650018,-73.870557,24559310.0
40.652561,-73.876682,20235902.0
40.652602,-73.876733,30071684.0
40.652877,-73.877056,67440410.0
40.758114,-73.975393,493552740.0
40.715267,-73.98442,146547060.0
40.71622,-73.983991,26852550.0
40.868322,-73.901269,155009220.0
40.866698,-73.902309,109964530.0
40.885036,-73.913805,43553816.0
40.853346,-73.891611,205173460000.0
40.852341,-73.890409,205161500000.0
40.75687,-73.973221,34869276.0
40.835319,-73.885793,16139647.0
40.835451,-73.885714,3425460.8
40.733732,-73.992322,11706686.0
40.722676,-74.008673,5399762.5
40.667947,-73.95852,10318785.0
40.73295,-73.95568,3425460.8
40.775367,-73.95576,7022106.5
40.578026,-73.954127,26084562.0
40.575657,-73.961105,19891216.0
40.573144,-74.001587,80028120.0
40.721286,-73.9797,13563417.0
40.872447,-73.87545,25337128.0
40.71532,-74.011229,297152480.0
40.763381,-73.974976,34754640.0
40.756622,-73.982808,15179246.0
40.750592,-73.983744,26860972.0
40.749807,-73.98408,32103274.0
40.743187,-73.941761,14332298.0
40.742317,-73.942235,5205124.5
40.817829,-73.939868,10336569.0
40.791646,-73.972607,5455948.5
40.788267,-73.970861,42570184.0
40.7879,-73.973454,25382668.0
40.578674,-74.000299,50191456.0
40.822205,-73.856893,109759120.0
40.792699,-73.967128,26852550.0
40.575781,-73.987872,76258150.0
40.577887,-74.000155,135003940.0
40.578029,-74.003218,127063816.0
40.82319,-73.914387,20562560.0
40.573627,-73.995033,64154388.0
40.688863,-73.947066,21477212.0
40.775285,-73.963736,169315460.0
40.598978,-73.754221,24615496.0
40.881096,-73.908881,33907640.0
40.587362,-73.818905,14213220.0
40.871678,-73.880333,20120506.0
40.76764,-73.880805,5399762.5
40.72482,-73.85751,12734113.0
40.885301,-73.8954,66972850.0
40.717707,-73.983828,9489873.0
40.764393,-73.823351,78132584.0
40.846505,-73.896433,7368635.0
40.753178,-73.911838,10336569.0
40.804391,-73.9217,3425460.8
40.809855,-73.937654,8809337.0
40.707803,-73.83724,9455090.0
40.710771,-73.968153,5399762.5
40.652125,-73.964246,7442232.5
40.871777,-73.870523,14469416.0
40.776108,-73.987432,113414990.0
40.807754,-73.947513,4230310.5
40.758461,-73.982869,35803104.0
40.755894,-73.820739,16427807.0
40.677677,-73.981653,13078394.0
40.898743,-73.862856,9155866.0
40.708924,-73.777116,6867577.5
40.628528,-73.956917,7368635.0
40.72814,-73.98104,12790299.0
40.687693,-73.980074,1666926.0
40.803984,-73.938566,3425460.8
40.73577,-73.934223,9546059.0
40.767573,-73.831863,17035974.0
40.747905,-73.941454,20200788.0
40.855513,-73.892887,24410700.0
40.772722,-73.964737,30848734.0
40.768961,-73.731178,2531101.2
40.838575,-73.936597,7345401.5
40.735412,-73.994035,128278280.0
40.765098,-73.982095,154580340.0
40.81478,-73.903585,29352218.0
40.728383,-73.860356,11917401.0
40.757848,-73.991229,41529772.0
40.854139,-73.893631,14213220.0
40.874705,-73.887711,9708165.0
40.870937,-73.891525,2531101.2
40.760718,-73.972642,173083500.0
40.798357,-73.943096,17779310.0
40.709112,-74.006893,97481180.0
40.75623,-73.98309,64311416.0
40.775704,-73.982659,251371000.0
40.744287,-73.980581,259171090.0
40.784093,-73.948796,426257820.0
40.77143,-73.980335,503159870.0
40.784378,-73.949475,44599040.0
40.784093,-73.948796,450729250.0
40.755547,-73.987876,43770010.0
40.784999,-73.956837,26860972.0
40.805823,-73.962776,2865180.5
40.809885,-73.963843,3425460.8
40.810223,-73.964797,3425460.8
40.810451,-73.964631,2226727.2
40.805954,-73.963087,3425460.8
40.806515,-73.964365,17275396.0
40.806526,-73.964441,7368635.0
40.80628,-73.959735,1434340.1
40.807739,-73.965329,20737208.0
40.805639,-73.962292,26908736.0
40.807567,-73.958787,44082492.0
40.806603,-73.966587,28117206.0
40.805888,-73.962932,4230310.5
40.806194,-73.957517,26940866.0
40.809074,-73.959426,131332616.0
40.806406,-73.960085,7368635.0
40.809432,-73.964172,2226727.2
40.809619,-73.964035,1971503.8
40.805558,-73.960104,2531101.2
40.806233,-73.959673,1971503.8
40.805597,-73.960201,3425460.8
40.753771,-73.873142,14380129.0
40.755198,-73.823455,5205124.5
40.735744,-73.997139,30905304.0
40.854713,-73.935396,23931948.0
40.849837,-73.853284,20351844.0
40.906898,-73.904273,33371702.0
40.903148,-73.910399,39002190.0
40.844523,-73.889345,1434340.1
40.807125,-73.882486,171402880.0
40.853671,-73.905144,17241206.0
40.624055,-74.040822,47953890.0
40.686258,-73.987203,52474664.0
40.609378,-74.002323,39938550.0
40.684516,-73.999236,7368635.0
40.612669,-73.95612,15571076.0
40.624021,-73.956059,19891216.0
40.611713,-73.954979,14380129.0
40.864663,-73.90083,15360361.0
40.657363,-73.957907,10002562.0
40.731577,-73.866282,22673148.0
40.890431,-73.905757,109143880.0
40.675548,-73.870853,11917401.0
40.666335,-73.785571,16115432.0
40.786161,-73.969277,10318785.0
40.775676,-73.980691,8809337.0
40.693275,-73.995723,5205124.5
40.651944,-73.964751,11390463.0
40.586985,-73.985372,46370284.0
40.770055,-73.875497,13925061.0
40.641403,-73.98282,3425460.8
40.755977,-73.967211,10002562.0
40.830724,-73.92946,27142770.0
40.753432,-73.934281,4230310.5
40.722598,-73.849816,225747700.0
40.70675,-73.93542,9578382.0
40.637919,-73.953055,4424948.5
40.848436,-73.93165,14332298.0
40.647936,-73.954428,7424821.0
40.713149,-73.992984,19980418.0
40.752052,-73.854225,14132288.0
40.616045,-73.912949,12790299.0
40.81831,-73.858423,10362772.0
40.861507,-73.927873,16229405.0
40.662648,-73.871661,16728457.0
40.601723,-73.749032,52474664.0
40.751526,-73.88724,10002562.0
40.838105,-73.9399,11056456.0
40.646816,-73.955654,1971503.8
40.869984,-73.903158,28090194.0
40.831527,-73.920093,78662880.0
40.773854,-73.847877,34817360.0
40.838388,-73.86559,14169414.0
40.876717,-73.880262,20833768.0
40.593831,-73.950368,32862012.0
40.756499,-73.82317,22240420.0
40.70544,-73.781294,9229463.0
40.740645,-73.958482,21638396.0
40.715555,-73.941042,11072350.0
40.729617,-73.986917,13981247.0
40.751135,-73.890958,24410700.0
40.664737,-73.928147,13925061.0
40.745082,-73.975647,15360361.0
40.752066,-73.85424,6867577.5
40.596438,-74.112689,20481628.0
40.701648,-73.936882,6884989.0
40.840121,-73.937531,9708165.0
40.870958,-73.877134,17035974.0
40.814413,-73.960514,16173219.0
40.677235,-73.957851,12734113.0
40.576129,-73.840232,19891216.0
40.747313,-73.941826,24615496.0
40.768123,-73.931689,9366581.0
40.627795,-74.142189,9366581.0
40.619535,-74.09497,8598622.0
40.780393,-73.957028,15648521.0
40.721315,-73.948736,3425460.8
40.718598,-74.007807,7424821.0
40.721362,-74.003489,4230310.5
40.781031,-73.83965,11153282.0
40.697314,-73.982297,18139890.0
40.769563,-73.917849,3425460.8
40.85038,-73.904336,11706686.0
40.876744,-73.903076,11372679.0
40.725509,-73.992102,21955964.0
40.74476,-73.985135,26912288.0
40.757078,-73.983411,15611975.0
40.744179,-73.989902,20127190.0
40.752932,-73.991258,4424948.5
40.882438,-73.895574,64710336.0
40.883914,-73.894426,39593160.0
40.882438,-73.895574,105689910.0
40.882587,-73.889936,36342750.0
40.884167,-73.89244,97649280.0
40.799716,-73.938151,2226727.2
40.754515,-73.984368,575248100.0
40.75251,-73.978268,1002916500.0
40.691105,-73.970438,4230310.5
40.750027,-73.984365,15904717.0
40.867338,-73.924971,16929364.0
40.857094,-73.927523,28090194.0
40.76333,-73.980835,31659844.0
40.86676,-73.930915,20991328.0
40.856285,-73.933948,16929364.0
40.784531,-73.981562,15571076.0
40.849396,-73.938903,14169414.0
40.851092,-73.938226,21451772.0
40.86314,-73.927213,22779318.0
40.907029,-73.896534,12207176.0
40.851053,-73.938829,13714346.0
40.851103,-73.938941,22218940.0
40.869953,-73.899488,16929364.0
40.842505,-73.936875,14380129.0
40.777139,-73.980217,11056456.0
40.794177,-73.974716,6884989.0
40.859246,-73.928801,12734113.0
40.844958,-73.939554,9455090.0
40.729758,-74.009698,22012150.0
40.801646,-73.917261,21634256.0
40.888026,-73.848173,35456228.0
40.727375,-73.870807,21278130.0
40.578149,-73.95417,39065772.0
40.675984,-73.867839,18541422.0
40.781701,-73.824504,34100750.0
40.76989,-73.870111,29543468.0
40.775132,-73.847455,40863376.0
40.774837,-73.848229,26908736.0
40.650533,-73.902305,26585278.0
40.691832,-73.960601,21578070.0
40.839571,-73.918435,17035974.0
40.672944,-74.009085,25883974.0
40.721854,-73.841314,55570530.0
40.739635,-73.848248,21634256.0
40.75503,-73.935388,24534572.0
40.685547,-73.971324,16774833.0
40.771493,-73.926541,9229463.0
40.771521,-73.926515,10392755.0
40.705091,-73.920497,12207176.0
40.747252,-73.926405,3425460.8
40.648017,-73.906903,16186022.0
40.598544,-73.764464,24534572.0
40.616988,-73.962457,13981247.0
40.745829,-73.995741,10652792.0
40.709252,-73.831411,13352702.0
40.605199,-73.76112,5473360.0
40.601267,-73.913148,11016164.0
40.670299,-73.906544,38807296.0
40.656688,-73.926076,10318785.0
40.5773,-73.966982,10468692.0
40.601278,-73.994494,6013193.0
40.711929,-73.95235,10362772.0
40.72155,-73.984105,5455948.5
40.577981,-73.838215,10002562.0
40.653908,-73.954093,16396737.0
40.716233,-73.951986,10362772.0
40.68766,-73.982642,11390463.0
40.76365,-73.924012,5399762.5
40.816916,-73.886302,4424948.5
40.838356,-73.938028,14380129.0
40.762676,-73.973262,30071684.0
40.712264,-73.888475,11497534.0
40.59623,-73.746442,2226727.2
40.746466,-73.874462,11706686.0
40.74553,-73.913465,13352702.0
40.573135,-73.993078,43990690.0
40.692217,-73.986665,18485236.0
40.754046,-73.990071,6811391.5
40.754063,-73.993875,20820498.0
40.780737,-73.981379,86677880.0
40.699608,-73.951656,7424821.0
40.672133,-73.926405,9366581.0
40.72223,-73.917641,2531101.2
40.800787,-73.909803,1971503.8
40.754862,-73.829682,19379842.0
40.761995,-73.97567,15571076.0
40.809146,-73.936072,4286496.5
40.596343,-73.764724,171805180.0
40.597102,-73.748175,43497628.0
40.596991,-73.749057,32862012.0
40.680119,-73.840675,18541422.0
40.704298,-73.890566,9563470.0
40.700778,-73.81494,6884989.0
40.754884,-73.829675,11917401.0
40.719498,-73.920162,4230310.5
40.617288,-74.07495,23151900.0
40.742722,-73.938546,10002562.0
40.76529,-73.979477,28940576.0
40.854382,-73.861856,32477088.0
40.763802,-73.958934,15704707.0
40.758027,-73.979898,10978219.0
40.71807,-73.961083,3425460.8
40.842869,-73.88564,9546059.0
40.744367,-73.98542,16461556.0
40.752084,-73.823849,40976548.0
40.70072,-73.940735,13004797.0
40.63965,-73.994357,12601149.0
40.840838,-73.910309,11917401.0
40.863694,-73.922361,3425460.8
40.766768,-73.881738,10451281.0
40.685874,-73.953663,9563470.0
40.662718,-73.944809,7424821.0
40.722996,-73.958833,11553720.0
40.776103,-73.955525,16343340.0
40.724938,-73.9972,6319791.5
40.748268,-73.899022,15928932.0
40.720069,-74.001302,12716638.0
40.870295,-73.904372,15915422.0
40.783561,-73.945485,15915422.0
40.882503,-73.863414,11209468.0
40.805055,-73.958265,19359856.0
40.836732,-73.944444,15360361.0
40.722231,-73.850445,24615496.0
40.857895,-73.898729,10002562.0
40.749878,-73.981406,21801434.0
40.860413,-73.899416,11706686.0
40.736832,-73.855918,9455090.0
40.641033,-74.002079,5473360.0
40.556575,-74.138367,10336569.0
40.831016,-73.947112,41779710.0
40.816433,-73.940444,8809337.0
40.593263,-73.758984,42570184.0
40.800238,-73.944677,10468692.0
40.820246,-73.892156,7758828.5
40.583847,-73.940579,12207176.0
40.77049,-73.906249,8598622.0
40.7522,-73.935416,9212052.0
40.694816,-73.961284,3425460.8
40.765791,-73.988567,10362772.0
40.832877,-73.901087,13981247.0
40.675711,-73.871978,20200788.0
40.78135,-73.983372,49734336.0
40.719401,-73.98298,12579584.0
40.647233,-74.080393,9651979.0
40.847123,-73.885094,5205124.5
40.848312,-73.885637,11372679.0
40.833786,-73.942307,16474182.0
40.591174,-73.805263,6884989.0
40.713218,-73.832923,18880966.0
40.628593,-73.947229,2226727.2
40.836665,-73.915584,19071696.0
40.707462,-73.949857,4230310.5
40.772166,-73.915236,14258701.0
40.679703,-73.837608,3425460.8
40.824149,-73.949054,10336569.0
40.748434,-73.938768,170126140.0
40.760107,-73.974768,362712400.0
40.829613,-73.918321,16535153.0
40.75306,-73.983892,52171588.0
40.726059,-73.85828,39065772.0
40.756802,-73.974271,168321000.0
40.766925,-73.95795,7758828.5
40.784144,-73.825065,16047113.0
40.737564,-74.008671,33836348.0
40.765623,-73.988213,21773460.0
40.745961,-73.956823,165894160.0
40.707218,-74.005316,259218320.0
40.748707,-73.942316,202470260.0
40.750512,-73.945407,25827788.0
40.758268,-73.998177,25337128.0
40.747892,-73.942595,261941440.0
40.74707,-73.939145,152754370.0
40.748103,-73.94206,17531706.0
40.652714,-73.961521,39033500.0
40.681736,-73.975306,75062950.0
40.746942,-73.942245,46124120.0
40.757461,-73.998105,57503390.0
40.869378,-73.894391,15885059.0
40.76019,-73.822868,19891216.0
40.8222,-73.954081,3425460.8
40.751526,-73.883699,20331222.0
40.752025,-73.892296,11917401.0
40.836368,-73.946613,37630292.0
40.836472,-73.946688,5399762.5
40.836615,-73.946779,25502342.0
40.754631,-73.876421,15928932.0
40.868794,-73.923103,14169414.0
40.751619,-73.886352,33599030.0
40.726208,-73.858737,40519428.0
40.750154,-73.876794,24466886.0
40.836368,-73.946613,68196856.0
40.710591,-73.989864,77801170.0
40.670216,-73.924414,10336569.0
40.843001,-73.913498,15571076.0
40.84112,-73.915893,16684897.0
40.841331,-73.915766,30189970.0
40.844176,-73.913727,19569408.0
40.842126,-73.914124,15571076.0
40.843347,-73.914296,14380129.0
40.843955,-73.912795,15885059.0
40.841991,-73.914218,10002562.0
40.844027,-73.91277,20562560.0
40.842804,-73.914683,14380129.0
40.843166,-73.914423,21811652.0
40.842478,-73.914915,16672271.0
40.841753,-73.914388,16427807.0
40.84009,-73.915551,19569408.0
40.842703,-73.914777,29339588.0
40.842551,-73.917452,11917401.0
40.838659,-73.917732,7702642.5
40.670227,-73.924579,9366581.0
40.670202,-73.924133,14380129.0
40.670185,-73.923855,3425460.8
40.839607,-73.914836,21119016.0
40.670199,-73.923797,9455090.0
40.798084,-73.968115,9366581.0
40.670202,-73.924133,16929364.0
40.832276,-73.927171,25781092.0
40.89473,-73.896579,29403618.0
40.852228,-73.902414,25986558.0
40.86743,-73.889564,20120506.0
40.869077,-73.887026,26226938.0
40.869744,-73.886559,9155866.0
40.852093,-73.905403,33288578.0
40.8079,-73.91601,39738290.0
40.852525,-73.90969,15571076.0
40.852714,-73.90952,16396737.0
40.852903,-73.909346,15571076.0
40.853205,-73.909071,24117224.0
